"","x"
"285",58.0330220354812
"286",56.4752528855588
"287",58.5385358659115
"288",57.3659282781153
"289",58.4730271411799
"290",58.6760203574138
"291",57.4277918626526
"292",58.299367796006
"293",57.2078030447623
"294",59.1330099551389
"295",62.5661765991365
"296",58.3430481394413
"297",59.4467578723356
"298",59.0114011325442
"299",55.8747106350956
"300",56.3483644392563
"301",55.3492287676722
"302",57.5839558177045
"303",59.2078230704672
"304",0
"305",0
"306",59.388164500046
"307",56.8745453417699
"308",57.9131880680227
"309",59.7996685749376
"310",56.7707026538445
"311",60.5145489449681
"312",58.4310900983137
"313",55.862924386422
"314",55.9573130134793
"315",54.3105005986892
"316",59.3508072238537
"317",57.1903018778703
"318",57.7944994433009
"319",60.8191659577587
"320",57.4905547353791
"321",57.7690562828255
"322",58.5636103767353
"323",58.2203643315752
"324",60.3817008074869
"325",58.1054319773085
"326",60.9308589827728
"327",54.7350892205698
"328",58.8799222902601
"329",60.8254615849661
"330",63.4371696157624
"331",0
"332",0
"333",61.7552965369772
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",57.6064572272615
"342",0
"343",0
"344",61.6321859763122
"345",0
"346",0
"347",0
"348",0
"349",0
"350",0
"351",56.38351221491
"352",56.0038769205239
"353",54.8676843791661
"354",62.8634619575939
"355",55.1441613007841
"356",56.8853157651454
"357",55.0167242474879
"358",52.9824234720462
"359",55.013796959787
"360",54.75670583634
"361",56.4295449488317
"362",55.2543224811094
"363",55.6364304668503
"364",55.4422025611304
"365",53.4295765093272
"366",54.6914063429643
"367",55.9169522966132
"368",55.5227139224215
"369",56.5189596339684
"370",51.7369562446729
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",58.7472213223623
"388",0
"389",0
"390",0
"391",0
"392",-Inf
